,class,proba,x1,y1,x2,y2,bf_mean,bf_std,bf_min,bf_max,bf_skew,rfp_mean,rfp_std,rfp_min,rfp_max,rfp_skew,gfp_mean,gfp_std,gfp_min,gfp_max,gfp_skew
24,1,0.84425014,551.5154,10.008994,611.536,40.69644,24.644444444444446,485.2047044258743,1,97,0.7925740898760657,25.344444444444445,525.7083255957907,1,107,0.843374297979662,25.84722222222222,520.0072346022902,0,84,0.5874505080139479
25,1,0.8434683,338.40253,456.4515,382.06177,504.25943,22.459876543209877,355.3327504491076,5,72,0.7224188908815005,22.679012345679013,356.94308756641055,4,71,0.7179583315444807,22.614197530864196,350.0271662271146,5,57,0.6924433557448254
26,2,0.83409977,23.523682,112.46801,75.05191,166.10559,19.583333333333332,380.01269451269457,1,56,0.7066217629724392,19.642156862745097,376.8790046731223,1,57,0.6983076007070166,19.708333333333332,381.52405814905825,1,56,0.7038302144060291
27,0,0.81351924,820.38525,532.82043,872.3386,557.2877,21.84090909090909,350.324403733149,1,58,0.6471529059686925,22.84469696969697,388.4434698698006,2,60,0.6496139281369722,22.87878787878788,403.9244152552137,2,61,0.6486445471083917
28,1,0.78171325,891.58405,344.42358,949.58417,372.35223,20.434959349593495,374.57330346772864,1,65,0.7420737940856555,20.666666666666668,400.99863945578244,0,73,0.8100911139083501,20.86178861788618,413.40939107350255,2,73,0.7874272522581363
29,0,0.6862068,846.7284,0.18747902,917.89294,26.572666,18.852941176470587,411.0963355834137,0,60,0.7562970360909118,19.401960784313726,445.62478302796524,1,73,0.7858582292238049,19.61437908496732,451.096710596807,0,73,0.8293245810631585
30,2,0.67770815,401.21884,926.6099,444.8511,985.5191,20.27777777777778,416.1909985935302,1,99,1.0226115441888384,20.47979797979798,428.54389464262886,2,96,1.047573496920077,20.487373737373737,427.71376422452374,2,98,1.0125298073780775
31,0,0.65338486,65.35406,987.80505,97.212975,1023.67224,19.885714285714286,393.872043745728,0,68,0.7641443949155442,20.766666666666666,413.9979266347687,2,67,0.7183871577259588,20.704761904761906,417.42437912964226,0,68,0.7202129894339003
32,0,0.652635,394.7578,284.27234,444.71082,329.26672,26.267857142857142,441.22953091684434,5,68,0.4512079656101048,26.026785714285715,431.4351012793176,5,72,0.4533253169220068,25.645833333333332,411.45329601990056,4,75,0.5016622434482622
33,1,0.58772475,106.95866,109.24002,160.66226,159.6543,20.5546875,381.1876019908616,3,57,0.7224820504908332,20.453125,369.4286063968668,3,55,0.7098413479107706,20.510416666666668,367.759682332463,3,54,0.7030509600670645
34,0,0.53306043,819.9687,532.3318,872.3256,572.7377,22.094594594594593,357.5430475724594,1,58,0.639754430828028,22.84234234234234,395.6447148505972,3,60,0.6524171050625098,22.95945945945946,399.4236883942766,2,61,0.6480849973806597
