,class,proba,x1,y1,x2,y2,bf_mean,bf_std,bf_min,bf_max,bf_skew,rfp_mean,rfp_std,rfp_min,rfp_max,rfp_skew,gfp_mean,gfp_std,gfp_min,gfp_max,gfp_skew
22,0,0.83610684,131.96066,781.42053,190.99579,822.88245,23.69047619047619,398.4651030561478,5,60,0.7039195320535635,23.720238095238095,390.9125444207534,6,61,0.6969974706627626,23.949404761904763,381.4153429282161,4,60,0.6663550719008192
23,1,0.83366424,920.7656,463.35736,976.6177,508.53412,22.206214689265536,464.3624541860725,1,64,0.6984767223635279,21.872881355932204,450.8931435156287,2,63,0.6885184843122946,22.5,464.13172804532576,1,61,0.6891315946526398
24,1,0.82895875,798.06055,687.38403,837.0288,745.68164,23.120098039215687,447.142789179554,4,62,0.7247045112338579,23.465686274509803,473.2125788890495,5,61,0.7239359839616699,23.301470588235293,445.5182287902876,5,59,0.723458596811326
25,1,0.8148273,798.1715,687.2595,855.51917,749.6216,23.095238095238095,456.01000113649275,3,62,0.7219993282208574,23.426190476190477,478.9372599158995,4,65,0.7198115146591992,23.166666666666668,455.99124900556876,3,60,0.7185904370721756
26,2,0.80745906,687.5858,100.0294,747.52576,155.52142,22.88095238095238,443.53802416488986,5,62,0.7325128749710196,23.142857142857142,455.03624733475476,4,61,0.7425845797386408,23.008928571428573,441.66857675906186,4,61,0.7312092118502659
27,2,0.7923794,832.1836,210.85281,872.4115,270.98734,28.286666666666665,588.0245707915274,3,120,0.7526376592290152,26.946666666666665,523.9369453734671,2,119,0.8434778423424838,26.18,513.1447491638796,3,126,1.0074838469416705
28,1,0.7480956,168.93927,377.02972,230.12906,415.54242,33.18421052631579,906.5612748881001,5,147,1.9858836990021462,33.12280701754386,1001.4511498688069,6,153,2.1855182334472754,34.06140350877193,1107.4243710449143,6,163,2.134904564638033
29,0,0.7341527,122.1716,115.87987,161.82889,164.31322,22.755102040816325,425.15483736156585,5,60,0.7455746674315534,22.55442176870748,422.9099974460774,6,59,0.7514119366234697,22.58843537414966,411.4307190452973,4,60,0.7330512149459567
30,0,0.6933574,667.89124,545.1229,700.41345,602.1896,24.666666666666668,475.6700796359499,6,63,0.7247425888586251,24.53061224489796,479.6287525249008,6,62,0.7148313195641657,24.537414965986393,482.031018550765,5,64,0.7194819665159566
31,2,0.67628384,930.6745,347.01935,965.87177,417.33844,22.523474178403756,392.82885943109636,2,64,0.6052956264211405,22.65962441314554,414.7285777409557,2,63,0.6576081395478514,23.044600938967136,435.00271195802264,1,69,0.6556385023553014
32,1,0.6762356,954.323,40.152626,1019.4253,70.2925,22.982905982905983,516.471809544771,0,62,0.4814966377991454,23.307692307692307,546.8319577418291,1,72,0.5177154936272013,23.965811965811966,573.0202853893842,0,63,0.4869392364521034
33,1,0.5653639,798.06885,714.58594,860.3574,750.01807,22.772727272727273,434.7415031776735,3,61,0.7149795481364922,23.13939393939394,456.0960117896289,3,61,0.7139817223993146,23.330303030303032,462.4164041632128,3,60,0.6989155974388167
34,1,0.5125887,930.705,347.15536,965.56854,416.75583,22.518779342723004,390.4196465064899,1,64,0.6062943236103836,22.678403755868544,415.13162662248004,2,63,0.6582472393857134,23.037558685446008,433.99388014360676,1,69,0.6545155714848
